date,sales
2022-01-01,120.91415123926329
2022-01-02,121.75317013764503
2022-01-03,128.46513717673776
2022-01-04,125.97119325611153
2022-01-05,112.27161626735635
2022-01-06,111.15354199369656
2022-01-07,116.78354928916802
2022-01-08,120.32335267196278
2022-01-09,126.09337314342795
2022-01-10,124.92352389701301
2022-01-11,127.05442780110862
2022-01-12,121.72234047001393
2022-01-13,116.51956961827891
2022-01-14,121.03994985613758
2022-01-15,123.92925568681564
2022-01-16,124.81664445732034
2022-01-17,129.8354014006795
2022-01-18,122.78147896102443
2022-01-19,123.26126071577937
2022-01-20,117.40335141087395
2022-01-21,118.32965301049717
2022-01-22,121.70397258855188
2022-01-23,132.275858339737
2022-01-24,129.4726130893206
2022-01-25,125.57319886027575
2022-01-26,119.75605649668397
2022-01-27,119.32893956580425
2022-01-28,120.15146027241899
2022-01-29,125.14752410054732
2022-01-30,130.05461386172053
2022-01-31,136.50608933403294
2022-02-01,125.7745903808034
2022-02-02,121.41412545173554
2022-02-03,117.41916605754841
2022-02-04,123.02130250459452
2022-02-05,129.40393444107383
2022-02-06,130.51714925638154
2022-02-07,129.64636491181102
2022-02-08,126.59462748878288
2022-02-09,125.95894341317744
2022-02-10,123.13451804942116
2022-02-11,123.83476952045721
2022-02-12,125.03981706055669
2022-02-13,132.5619090523378
2022-02-14,133.5101525727498
2022-02-15,130.70395149540886
2022-02-16,127.58755012195698
2022-02-17,122.52765955619222
2022-02-18,125.17992202404736
2022-02-19,128.1624580854322
2022-02-20,133.64140517566375
2022-02-21,135.94758041944593
2022-02-22,126.55479348584608
2022-02-23,124.87714048379053
2022-02-24,121.29292544577744
2022-02-25,122.05776815053538
2022-02-26,127.94933877934407
2022-02-27,138.05751909216943
2022-02-28,132.238258182356
2022-03-01,134.59630841375508
2022-03-02,121.53572783320531
2022-03-03,122.4303409842477
2022-03-04,125.17618735194925
2022-03-05,131.22934209351143
2022-03-06,136.38448209878223
2022-03-07,137.87591787521316
2022-03-08,131.28726534598638
2022-03-09,125.82092206915429
2022-03-10,126.61407304784687
2022-03-11,124.70051496633894
2022-03-12,126.21131331821549
2022-03-13,131.39968783221667
2022-03-14,133.26717448935753
2022-03-15,134.33534982981823
2022-03-16,128.12632303942542
2022-03-17,126.58318642783539
2022-03-18,124.44465254273076
2022-03-19,130.94625829174524
2022-03-20,137.08876462843438
2022-03-21,135.4900112689868
2022-03-22,134.5866928500937
2022-03-23,126.06565790961568
2022-03-24,123.7547654111537
2022-03-25,124.89312237407039
2022-03-26,127.1747031574122
2022-03-27,136.94408540610448
2022-03-28,135.26055041395458
2022-03-29,133.48403452197002
2022-03-30,129.70329175356812
2022-03-31,126.37252616739573
2022-04-01,128.20285145190908
2022-04-02,130.6144509438336
2022-04-03,134.3402605452231
2022-04-04,136.53587564724535
2022-04-05,128.47009628868162
2022-04-06,123.98453175667929
2022-04-07,121.10892270738755
2022-04-08,123.23832373339431
2022-04-09,132.11189117284442
2022-04-10,132.87569236866256
2022-04-11,135.60185571329617
2022-04-12,137.3704688277018
2022-04-13,127.17717117191022
2022-04-14,127.18911614876524
2022-04-15,123.30826357148591
2022-04-16,130.15486929268772
2022-04-17,132.58030056031706
2022-04-18,135.53717373103075
2022-04-19,135.7914050169505
2022-04-20,122.84154626202212
2022-04-21,126.03731925766833
2022-04-22,126.55982934609287
2022-04-23,128.7063635958639
2022-04-24,130.79005464202257
2022-04-25,143.8672130480063
2022-04-26,138.75901039795068
2022-04-27,128.36077250030095
2022-04-28,124.41954698672623
2022-04-29,130.25274068650364
2022-04-30,129.3525063438758
2022-05-01,131.62061845667787
2022-05-02,136.31445756505312
2022-05-03,133.11471376711978
2022-05-04,131.2474819885143
2022-05-05,126.34825683818343
2022-05-06,125.98887907682666
2022-05-07,133.91345066089775
2022-05-08,130.56008024629878
2022-05-09,151.9045122902583
2022-05-10,147.70480320052218
2022-05-11,144.0131666588217
2022-05-12,137.7086144501177
2022-05-13,144.8027500257476
2022-05-14,146.81940013623094
2022-05-15,147.66019007199333
2022-05-16,131.4484057703332
2022-05-17,132.0806131138155
2022-05-18,128.33691337004956
2022-05-19,128.4534374708542
2022-05-20,132.2483325979839
2022-05-21,129.3238669419633
2022-05-22,129.6839381068034
2022-05-23,127.29397576326267
2022-05-24,131.1240649676952
2022-05-25,122.55072027899696
2022-05-26,120.37060137861924
2022-05-27,120.81057323093704
2022-05-28,126.78535001979411
2022-05-29,134.96482221127286
2022-05-30,133.26311756083348
2022-05-31,128.93469840520874
2022-06-01,120.96036021697574
2022-06-02,115.65880182725375
2022-06-03,120.24281444905867
2022-06-04,126.09024742428373
2022-06-05,136.10384557063244
2022-06-06,132.20557888101456
2022-06-07,131.3715243674701
2022-06-08,121.57237035783335
2022-06-09,116.12150399422265
2022-06-10,117.79074047053433
2022-06-11,123.05145911369036
2022-06-12,136.15252121882094
2022-06-13,128.3094922576631
2022-06-14,129.8898404552727
2022-06-15,119.30504422376855
2022-06-16,121.40745831752393
2022-06-17,120.77051893078949
2022-06-18,123.68030811183506
2022-06-19,128.56175801870793
2022-06-20,127.72041354120073
2022-06-21,127.61824793708735
2022-06-22,119.54941298152796
2022-06-23,113.8316853649925
2022-06-24,114.67319035143163
2022-06-25,123.55524552769201
2022-06-26,132.3048527352563
2022-06-27,129.04490981198322
2022-06-28,124.80125224871028
2022-06-29,120.64630875776021
2022-06-30,120.29866008207486
2022-07-01,118.03534301155467
2022-07-02,120.67328827638555
2022-07-03,129.75378505610098
2022-07-04,128.71765238620446
2022-07-05,128.6303480806481
2022-07-06,119.20426810330255
2022-07-07,111.57316063941292
2022-07-08,112.1391660092828
2022-07-09,125.72619372547689
2022-07-10,130.47450428263232
2022-07-11,125.7630178640444
2022-07-12,121.74567034191226
2022-07-13,121.91336458476572
2022-07-14,110.80256658284286
2022-07-15,112.43962089392629
2022-07-16,121.58692368176096
2022-07-17,123.00695172142001
2022-07-18,125.17754694565065
2022-07-19,121.30066698713964
2022-07-20,117.44229301895659
2022-07-21,117.25180770149196
2022-07-22,114.30668100365178
2022-07-23,120.50569325312324
2022-07-24,116.96333528441743
2022-07-25,123.97633261526096
2022-07-26,118.19770885726219
2022-07-27,111.7166987958677
2022-07-28,109.34597202642723
2022-07-29,111.99145293958449
2022-07-30,120.28864069198349
2022-07-31,118.11021566485084
2022-08-01,123.19873487978731
2022-08-02,118.26837600024693
2022-08-03,113.39305437205037
2022-08-04,114.00140552120354
2022-08-05,113.63095303079704
2022-08-06,120.58630169822638
2022-08-07,120.66974917801517
2022-08-08,120.07388711515408
2022-08-09,118.11548535181467
2022-08-10,114.18134193947496
2022-08-11,110.61252445631182
2022-08-12,107.86529975612608
2022-08-13,115.95990577279272
2022-08-14,120.9450352430895
2022-08-15,128.85425549092258
2022-08-16,131.36593259987828
2022-08-17,117.856040012744
2022-08-18,108.40151330550195
2022-08-19,105.92310955881595
2022-08-20,113.12565884962359
2022-08-21,120.43113563025908
2022-08-22,124.15824220785025
2022-08-23,115.00721050780409
2022-08-24,109.92775969430413
2022-08-25,102.10673679986695
2022-08-26,109.12621388034759
2022-08-27,111.027376249962
2022-08-28,117.22912862547076
2022-08-29,117.25973034440186
2022-08-30,116.27802419841697
2022-08-31,106.00029069372646
2022-09-01,103.54787551023698
2022-09-02,115.41968925418347
2022-09-03,109.78761021644246
2022-09-04,114.98005893314924
2022-09-05,124.8719151507058
2022-09-06,124.76494591917978
2022-09-07,107.26595137787653
2022-09-08,106.36984939595105
2022-09-09,109.60077053608241
2022-09-10,118.39885362283692
2022-09-11,114.89160419656919
2022-09-12,118.22612250136042
2022-09-13,118.00169936276887
2022-09-14,111.7241858223901
2022-09-15,106.00478614334583
2022-09-16,107.85283672600211
2022-09-17,108.78593474464924
2022-09-18,116.85528569659353
2022-09-19,117.90029949674042
2022-09-20,116.1236751871292
2022-09-21,108.53145038903779
2022-09-22,108.34556659490619
2022-09-23,111.11038265632784
2022-09-24,113.21514734307088
2022-09-25,118.48368962733164
2022-09-26,118.73798040481759
2022-09-27,115.32696659643798
2022-09-28,107.95285185601232
2022-09-29,107.82111815607868
2022-09-30,107.74168850307784
2022-10-01,119.01033834024449
2022-10-02,122.15114620487202
2022-10-03,119.75942211096155
2022-10-04,113.08163069322426
2022-10-05,106.84510893778885
2022-10-06,110.53061165509413
2022-10-07,108.92806881916144
2022-10-08,114.29825114123526
2022-10-09,112.34500883970622
2022-10-10,121.55255796689198
2022-10-11,116.9230690254086
2022-10-12,107.06066734453034
2022-10-13,105.7727934018431
2022-10-14,109.18167930320483
2022-10-15,113.28639584334435
2022-10-16,116.99383611888241
2022-10-17,118.77170329234448
2022-10-18,115.13607246136183
2022-10-19,111.20203683568302
2022-10-20,111.97434328293706
2022-10-21,101.08307190812644
2022-10-22,112.83088862705202
2022-10-23,118.83215387069636
2022-10-24,120.42213260636028
2022-10-25,115.24784581357507
2022-10-26,105.9652523360057
2022-10-27,109.05428085002502
2022-10-28,114.4947530511618
2022-10-29,109.488602320656
2022-10-30,121.46179783646912
2022-10-31,119.13507475227986
2022-11-01,116.7847658499229
2022-11-02,108.7003624504247
2022-11-03,107.70889309456618
2022-11-04,113.8729608329439
2022-11-05,116.51625946230514
2022-11-06,124.7631581780138
2022-11-07,124.36641254995038
2022-11-08,119.01695158974748
2022-11-09,117.83904457623032
2022-11-10,110.79445349241624
2022-11-11,113.23882736674352
2022-11-12,114.67722905461024
2022-11-13,120.5809054654203
2022-11-14,119.57312577355027
2022-11-15,121.51561385553077
2022-11-16,109.93522047313247
2022-11-17,112.70290028364559
2022-11-18,111.0765302604397
2022-11-19,129.2007927487617
2022-11-20,132.7687373352685
2022-11-21,137.27669799237094
2022-11-22,130.90279115590897
2022-11-23,109.72010931392654
2022-11-24,111.13480430706316
2022-11-25,109.1257226577997
2022-11-26,115.92715773836323
2022-11-27,126.85765663172707
2022-11-28,125.54781577410785
2022-11-29,118.44645943358601
2022-11-30,112.45138939231806
2022-12-01,112.5020693670168
2022-12-02,110.07157515544854
2022-12-03,116.55924076665231
2022-12-04,124.36151460043324
2022-12-05,128.21321016400697
2022-12-06,123.49183092587468
2022-12-07,109.7508930133771
2022-12-08,114.45865282194012
2022-12-09,115.0884777624535
2022-12-10,120.9744254272115
2022-12-11,129.442856717998
2022-12-12,119.73462364673556
2022-12-13,121.07729554220852
2022-12-14,119.59020428711185
2022-12-15,110.00082499974118
2022-12-16,120.50727667401121
2022-12-17,122.05153688693976
2022-12-18,128.35401319227876
2022-12-19,125.43752135848398
2022-12-20,126.52354850591773
2022-12-21,122.25984513482918
2022-12-22,116.6861351455058
2022-12-23,118.02912557664517
2022-12-24,123.0082419967124
2022-12-25,124.4788726515965
2022-12-26,127.9659644578956
2022-12-27,124.88608684997386
2022-12-28,121.46885489033218
2022-12-29,120.25370859540745
2022-12-30,115.41918674302912
2022-12-31,123.09283934748267
2023-01-01,132.78535553778525
2023-01-02,127.45093634821156
2023-01-03,124.15076849906173
2023-01-04,122.19981281302083
2023-01-05,121.0616123663882
2023-01-06,119.90293725924815
2023-01-07,128.7278987457853
2023-01-08,132.18345129150111
2023-01-09,133.4778153948938
2023-01-10,129.54874014532044
2023-01-11,129.84258830814787
2023-01-12,119.17721455874339
2023-01-13,115.11948922767829
2023-01-14,130.81197821459324
2023-01-15,129.49461826199718
2023-01-16,132.52674175728185
2023-01-17,133.0615360646281
2023-01-18,119.29474327092396
2023-01-19,117.27470313115356
2023-01-20,117.55787391075884
2023-01-21,124.8428201258649
2023-01-22,133.40665993462278
2023-01-23,134.989376430436
2023-01-24,131.1687590351273
2023-01-25,121.0632798056774
2023-01-26,115.29205824313436
2023-01-27,123.70982778686735
2023-01-28,126.98696531648902
2023-01-29,134.63464891898658
2023-01-30,136.68276675291267
2023-01-31,131.90578223248122
2023-02-01,128.72380625994316
2023-02-02,124.04222272290978
2023-02-03,126.25925693737922
2023-02-04,127.40033334306631
2023-02-05,133.81917221622493
2023-02-06,136.25789849759988
2023-02-07,135.0321547305654
2023-02-08,126.33024274977254
2023-02-09,125.97440177851406
2023-02-10,124.91581773834736
2023-02-11,130.19366910836544
2023-02-12,137.86589220330325
2023-02-13,130.69482254825795
2023-02-14,129.6744131227177
2023-02-15,124.04472464348281
2023-02-16,118.3761503901819
2023-02-17,124.63065816768525
2023-02-18,133.73247192882295
2023-02-19,135.4460575726258
2023-02-20,138.17599580370216
2023-02-21,137.72510319367686
2023-02-22,133.35271447280545
2023-02-23,126.03247529029838
2023-02-24,131.57337965564673
2023-02-25,132.591770565376
2023-02-26,134.60355975634985
2023-02-27,136.59807268015285
2023-02-28,130.79787695335526
2023-03-01,127.47046691936903
2023-03-02,125.91402204544387
2023-03-03,130.6543297106235
2023-03-04,138.19122654494035
2023-03-05,133.66511944811054
2023-03-06,140.2378633424661
2023-03-07,132.77797931375517
2023-03-08,132.2009269587105
2023-03-09,127.21845245669923
2023-03-10,123.35600650481561
2023-03-11,136.40030781049725
2023-03-12,136.5643590446112
2023-03-13,138.00642733738928
2023-03-14,133.22000907510784
2023-03-15,129.3244128981835
2023-03-16,129.3864521149129
2023-03-17,128.75257592110555
2023-03-18,135.05338538339566
2023-03-19,139.8973936751099
2023-03-20,143.9825569913997
2023-03-21,135.79342739716873
2023-03-22,127.22918881747367
2023-03-23,131.6568379441459
2023-03-24,128.6580410128398
2023-03-25,137.72310228460557
2023-03-26,140.25334232853493
2023-03-27,139.89833395142045
2023-03-28,138.11882007831608
2023-03-29,137.74298497675534
2023-03-30,134.89572832562598
2023-03-31,130.0496546229868
2023-04-01,135.02825679975024
2023-04-02,142.4796167645692
2023-04-03,137.88175096133625
2023-04-04,138.17797635943384
2023-04-05,131.8979061772835
2023-04-06,129.67132876993563
2023-04-07,127.3854937048852
2023-04-08,129.80235063108006
2023-04-09,133.0346070795083
2023-04-10,137.0485557740567
2023-04-11,135.764052482211
2023-04-12,131.03660430498684
2023-04-13,134.46139153399753
2023-04-14,133.1031281313687
2023-04-15,131.56383215729866
2023-04-16,140.15529621845164
2023-04-17,139.01771059428057
2023-04-18,136.10491640622664
2023-04-19,132.26985268341375
2023-04-20,130.28475584413974
2023-04-21,128.52485145366146
2023-04-22,137.37916603210704
2023-04-23,135.4039876793352
2023-04-24,139.95582397055762
2023-04-25,144.429230836424
2023-04-26,132.0417730537648
2023-04-27,132.36612234766974
2023-04-28,129.43712966295837
2023-04-29,135.53072419333841
2023-04-30,138.24121253792507
2023-05-01,138.9884667693337
2023-05-02,133.84191843162233
2023-05-03,132.18902292266665
2023-05-04,125.01904265685005
2023-05-05,130.64825738766257
2023-05-06,136.5151158075239
2023-05-07,138.96412510375893
2023-05-08,138.0762017868831
2023-05-09,136.95999863584072
2023-05-10,129.37250703648158
2023-05-11,129.76357245409164
2023-05-12,122.52363326621679
2023-05-13,131.60206402354953
2023-05-14,131.22522118475615
2023-05-15,133.7666050908953
2023-05-16,138.9904646650122
2023-05-17,132.26902164796945
2023-05-18,124.06782792812646
2023-05-19,122.76431300593875
2023-05-20,122.95414758124511
2023-05-21,134.7911410131454
2023-05-22,144.72237608192395
2023-05-23,135.39850238146198
2023-05-24,127.08560885310446
2023-05-25,126.78851915504329
2023-05-26,121.7423766784577
2023-05-27,130.0958824348316
2023-05-28,135.84714399289857
2023-05-29,136.31715814172955
2023-05-30,135.56812518518228
2023-05-31,128.88793372562222
2023-06-01,126.47603449139163
2023-06-02,123.42631239295721
2023-06-03,132.73617329631819
2023-06-04,139.47939481441884
2023-06-05,132.69818584922135
2023-06-06,129.5554033110666
2023-06-07,130.87405397395108
2023-06-08,122.8999601549801
2023-06-09,128.6963780479562
2023-06-10,127.69947251636295
2023-06-11,137.93326293091798
2023-06-12,134.97014805021468
2023-06-13,131.95207372691885
2023-06-14,130.51192203966295
2023-06-15,121.33224928731148
2023-06-16,120.59795156940885
2023-06-17,126.61096230319507
2023-06-18,133.84821255154688
2023-06-19,128.79534695885553
2023-06-20,132.00092429705657
2023-06-21,123.1071125103773
2023-06-22,124.76153636636538
2023-06-23,115.13430031987546
2023-06-24,124.48829464388616
2023-06-25,126.31906621563154
2023-06-26,129.8974691452161
2023-06-27,129.7116676362045
2023-06-28,123.06288248128025
2023-06-29,119.4324325937229
2023-06-30,120.71167882109695
2023-07-01,126.3283491241313
2023-07-02,127.22145073786568
2023-07-03,133.3640464269012
2023-07-04,129.82311594359064
2023-07-05,123.62158904821767
2023-07-06,120.72790008150498
2023-07-07,120.94440031528309
2023-07-08,130.6898524100209
2023-07-09,128.8531163104336
2023-07-10,129.19083604356143
2023-07-11,124.44472772443473
2023-07-12,118.24183942417581
2023-07-13,114.19935130685023
2023-07-14,116.26589026756336
2023-07-15,123.25274970064571
2023-07-16,129.0008175779952
2023-07-17,129.15277184393813
2023-07-18,123.3000416751362
2023-07-19,122.93494450536264
2023-07-20,119.05154235107706
2023-07-21,117.35899577356747
2023-07-22,120.41716674376033
2023-07-23,128.56014953059017
2023-07-24,128.48635092825165
2023-07-25,120.18184100442042
2023-07-26,118.96685403077714
2023-07-27,116.56298037497596
2023-07-28,114.08992334603293
2023-07-29,121.904342335007
2023-07-30,121.51745450394986
2023-07-31,130.90653069638884
2023-08-01,127.25442531879644
2023-08-02,117.40672742792789
2023-08-03,115.87017163026776
2023-08-04,108.57194472617267
2023-08-05,116.88855263379766
2023-08-06,124.03375951025001
2023-08-07,122.72544572976717
2023-08-08,124.70863935967301
2023-08-09,123.2223465252894
2023-08-10,110.32774236898793
2023-08-11,112.37899274697764
2023-08-12,120.16579797256419
2023-08-13,128.8627737682161
2023-08-14,121.40180589333583
2023-08-15,122.45267670685593
2023-08-16,121.8477818488643
2023-08-17,108.06931898129956
2023-08-18,110.22903434789478
2023-08-19,117.38360463975253
2023-08-20,121.6770035477558
2023-08-21,126.7307030610319
2023-08-22,121.66939546626249
2023-08-23,110.31297097269808
2023-08-24,113.84016518482446
2023-08-25,111.62456580529873
2023-08-26,121.77854218761406
2023-08-27,120.67284577103841
2023-08-28,121.71617963654515
2023-08-29,121.91744247293272
2023-08-30,117.29298643877519
2023-08-31,113.02150892121938
2023-09-01,107.7007978725382
2023-09-02,118.98704013269119
2023-09-03,118.8879427000497
2023-09-04,123.78482258156083
2023-09-05,115.49370622115936
2023-09-06,115.83210598467745
2023-09-07,108.76458951304478
2023-09-08,108.43527089381615
2023-09-09,119.05855318751648
2023-09-10,122.27868314945863
